name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Faro District Portugal,2015-06-25,25.6,16.5,22.5,25.6,16.5,22.5,13.1,56.1,0.0,0,0.0,,0,0.0,21.6,19.1,260.6,1020.3,1.3,11.9,362.7,31.2,10,,2015-06-25T06:13:22,2015-06-25T20:55:14,0.29,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-06-26,31.2,20.0,25.6,29.9,20.0,25.5,13.7,49.0,0.0,0,0.0,,0,0.0,25.2,19.1,255.3,1019.8,13.3,11.9,362.3,31.3,10,,2015-06-26T06:13:41,2015-06-26T20:55:20,0.32,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-06-27,35.3,24.5,30.5,35.9,24.5,29.6,11.1,31.0,0.0,0,0.0,,0,0.0,25.2,21.1,58.3,1017.3,15.5,11.9,366.2,31.7,10,,2015-06-27T06:14:01,2015-06-27T20:55:23,0.35,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-06-28,31.2,25.0,28.1,29.7,25.0,27.7,12.3,39.5,0.0,0,0.0,,0,0.0,25.2,21.1,114.4,1017.0,0.0,11.8,359.7,30.9,10,,2015-06-28T06:14:23,2015-06-28T20:55:25,0.38,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-06-29,26.6,20.9,23.3,26.6,20.9,23.3,17.9,72.6,0.0,0,0.0,,0,0.0,28.8,21.1,156.9,1017.0,19.5,11.0,357.5,30.8,10,,2015-06-29T06:14:47,2015-06-29T20:55:25,0.41,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-06-30,21.3,19.8,20.4,21.3,19.8,20.4,17.5,83.5,0.0,0,0.0,,0,0.0,28.8,21.1,200.0,1016.1,69.5,10.2,354.0,30.7,10,,2015-06-30T06:15:11,2015-06-30T20:55:24,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-07-01,24.7,17.3,21.3,24.7,17.3,21.3,16.5,74.9,0.0,0,0.0,,0,0.0,54.0,38.5,275.1,1016.0,35.6,11.0,316.8,27.4,8,,2015-07-01T06:15:36,2015-07-01T20:55:19,0.48,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-07-02,27.7,17.9,23.0,27.0,17.9,23.0,13.9,57.9,0.0,0,0.0,,0,0.0,39.6,25.5,271.7,1018.9,3.1,12.0,363.0,31.3,10,,2015-07-02T06:16:03,2015-07-02T20:55:14,0.5,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-07-03,26.9,19.1,23.8,27.0,19.1,23.8,11.9,48.0,0.0,0,0.0,,0,0.0,32.4,24.7,276.1,1018.7,0.0,11.7,367.1,31.9,10,,2015-07-03T06:16:32,2015-07-03T20:55:07,0.55,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-07-04,29.1,18.9,24.5,29.6,18.9,24.7,12.1,46.7,0.0,0,0.0,,0,0.0,28.8,19.1,267.5,1018.9,11.4,11.9,359.6,30.9,10,,2015-07-04T06:17:02,2015-07-04T20:54:58,0.58,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-07-05,29.5,24.8,27.1,29.9,24.8,27.2,15.8,50.5,0.0,0,0.0,,0,0.0,25.2,21.1,264.8,1016.7,12.9,11.9,352.5,30.4,10,,2015-07-05T06:17:32,2015-07-05T20:54:48,0.62,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-07-06,29.2,22.3,26.3,30.8,22.3,26.6,15.8,53.5,0.0,0,0.0,,0,0.0,21.6,17.4,241.6,1016.1,21.8,11.7,347.2,30.2,10,,2015-07-06T06:18:04,2015-07-06T20:54:35,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-07-07,32.6,22.2,28.0,31.4,22.2,27.8,13.6,42.4,0.0,0,0.0,,0,0.0,25.2,20.2,273.3,1015.7,12.9,11.7,341.6,29.6,10,,2015-07-07T06:18:37,2015-07-07T20:54:21,0.69,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-07-08,29.3,22.9,26.9,29.1,22.9,26.9,13.8,45.9,0.0,0,0.0,,0,0.0,32.4,21.9,273.1,1015.0,18.5,11.7,361.6,31.2,10,,2015-07-08T06:19:11,2015-07-08T20:54:05,0.75,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-07-09,26.3,20.7,23.9,26.3,20.7,23.9,15.6,60.9,0.0,0,0.0,,0,0.0,39.6,24.7,269.9,1015.2,57.2,11.5,316.8,27.3,10,,2015-07-09T06:19:47,2015-07-09T20:53:48,0.76,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR,remote"
Faro District Portugal,2015-07-10,31.9,18.1,23.1,31.0,18.1,23.1,15.0,61.2,0.0,0,0.0,,0,0.0,28.8,18.2,245.3,1018.6,14.2,11.9,356.5,30.7,10,,2015-07-10T06:20:23,2015-07-10T20:53:28,0.8,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-07-11,34.9,20.2,26.2,33.7,20.2,26.0,13.4,46.7,0.0,0,0.0,,0,0.0,43.2,26.3,277.4,1019.2,0.1,11.9,364.3,31.6,10,,2015-07-11T06:21:00,2015-07-11T20:53:07,0.84,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-07-12,28.0,22.2,25.3,28.3,22.2,25.3,13.6,48.7,0.0,0,0.0,,0,0.0,28.8,19.9,273.2,1018.7,0.0,11.9,361.9,31.3,10,,2015-07-12T06:21:38,2015-07-12T20:52:44,0.87,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-07-13,29.1,19.6,25.0,28.5,19.6,25.0,14.3,52.3,0.0,0,0.0,,0,0.0,21.6,19.1,252.0,1018.3,0.0,11.7,354.5,30.5,10,,2015-07-13T06:22:17,2015-07-13T20:52:19,0.91,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-07-14,28.2,22.6,25.0,27.7,22.6,25.0,16.2,59.0,0.0,0,0.0,,0,0.0,25.2,15.3,229.9,1017.0,34.4,11.8,308.8,26.7,10,,2015-07-14T06:22:56,2015-07-14T20:51:52,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-07-15,31.7,23.2,27.6,30.2,23.2,27.4,13.7,44.6,0.0,0,0.0,,0,0.0,28.8,22.7,269.7,1014.6,37.4,11.9,323.2,28.2,10,,2015-07-15T06:23:37,2015-07-15T20:51:24,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-07-16,32.1,25.2,28.4,30.6,25.2,27.8,11.8,37.1,0.0,0,0.0,,0,0.0,28.8,18.2,236.2,1013.5,46.1,11.9,268.4,23.2,9,,2015-07-16T06:24:18,2015-07-16T20:50:54,0.0,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-07-17,30.5,23.2,27.0,32.1,23.2,27.2,17.8,59.1,0.0,0,0.0,,0,0.0,39.6,24.7,123.1,1014.8,47.0,11.5,279.6,24.1,10,,2015-07-17T06:25:00,2015-07-17T20:50:22,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-07-18,31.6,21.0,25.7,31.4,21.0,26.2,17.5,61.5,0.0,0,0.0,,0,0.0,39.6,33.2,276.4,1017.5,20.4,11.9,336.6,29.3,10,,2015-07-18T06:25:42,2015-07-18T20:49:48,0.08,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-07-19,28.9,21.5,25.6,29.6,21.5,25.8,15.8,55.4,0.0,0,0.0,,0,0.0,43.2,31.2,268.2,1017.4,9.4,12.0,350.4,30.6,10,,2015-07-19T06:26:26,2015-07-19T20:49:13,0.11,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-07-20,30.7,21.9,26.3,31.9,21.9,26.8,16.9,56.9,0.0,0,0.0,,0,0.0,28.8,19.1,264.1,1015.3,0.0,11.9,347.4,30.2,10,,2015-07-20T06:27:09,2015-07-20T20:48:36,0.14,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-07-21,30.2,23.3,26.9,30.7,23.3,27.4,17.8,58.1,0.0,0,0.0,,0,0.0,25.2,17.4,257.1,1015.3,0.0,12.3,332.8,28.9,10,,2015-07-21T06:27:54,2015-07-21T20:47:57,0.18,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-07-22,35.1,25.1,29.0,33.7,25.1,29.2,15.7,45.5,0.0,0,0.0,,0,0.0,39.6,28.3,297.2,1015.8,0.0,12.0,345.6,29.8,10,,2015-07-22T06:28:39,2015-07-22T20:47:17,0.21,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-07-23,34.9,22.2,26.9,33.0,22.2,26.6,12.1,41.0,0.0,0,0.0,,0,0.0,43.2,27.1,281.7,1015.0,0.0,12.1,354.7,30.5,10,,2015-07-23T06:29:24,2015-07-23T20:46:35,0.24,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-07-24,31.3,22.2,25.8,31.6,22.2,25.9,15.3,53.3,0.0,0,0.0,,0,0.0,43.2,39.3,296.0,1015.5,8.0,11.9,344.3,29.5,10,,2015-07-24T06:30:10,2015-07-24T20:45:52,0.25,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-07-25,29.1,18.2,23.4,28.5,18.2,23.3,13.8,56.6,0.0,0,0.0,,0,0.0,32.4,24.2,285.9,1015.2,0.0,11.9,352.3,30.3,10,,2015-07-25T06:30:57,2015-07-25T20:45:06,0.31,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-07-26,25.9,21.3,23.8,25.9,21.3,23.8,12.6,50.8,0.0,0,0.0,,0,0.0,25.2,18.2,231.6,1015.2,0.0,11.9,347.5,30.1,10,,2015-07-26T06:31:43,2015-07-26T20:44:20,0.34,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-07-27,31.0,22.8,27.6,30.2,22.8,27.6,15.2,47.7,0.0,0,0.0,,0,0.0,32.4,19.1,258.3,1014.0,0.0,11.9,346.6,29.9,10,,2015-07-27T06:32:31,2015-07-27T20:43:31,0.37,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-07-28,32.2,22.5,26.6,32.0,22.5,26.4,13.6,45.7,0.0,0,0.0,,0,0.0,36.0,17.4,258.2,1012.5,2.1,11.9,342.1,29.3,10,,2015-07-28T06:33:18,2015-07-28T20:42:42,0.4,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-07-29,37.0,24.8,28.4,36.1,24.8,28.3,13.6,42.1,0.0,0,0.0,,0,0.0,46.8,30.8,313.6,1012.7,0.0,11.9,347.8,30.1,10,,2015-07-29T06:34:06,2015-07-29T20:41:50,0.44,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-07-30,28.3,22.1,24.3,29.5,22.1,24.4,17.9,67.5,0.0,0,0.0,,0,0.0,43.2,34.9,278.0,1012.7,14.7,11.7,339.3,29.2,10,,2015-07-30T06:34:54,2015-07-30T20:40:58,0.47,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-07-31,26.9,19.3,22.3,27.0,19.3,22.3,16.9,72.7,0.0,0,0.0,,0,0.0,57.6,41.3,273.5,1010.7,22.6,11.8,338.9,29.1,10,,2015-07-31T06:35:43,2015-07-31T20:40:03,0.5,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-08-01,25.2,18.5,22.0,25.2,18.5,22.0,14.6,63.6,0.0,0,0.0,,0,0.0,28.8,24.0,270.9,1012.7,0.0,11.9,343.8,29.8,10,,2015-08-01T06:36:31,2015-08-01T20:39:08,0.54,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-08-02,31.0,20.6,26.4,32.4,20.6,27.3,17.7,59.5,0.0,0,0.0,,0,0.0,36.0,21.9,104.0,1013.5,10.4,11.7,315.0,26.9,9,,2015-08-02T06:37:20,2015-08-02T20:38:10,0.57,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-08-03,26.9,18.9,23.3,28.9,18.9,23.4,20.5,85.1,0.0,0,0.0,,0,0.0,46.8,30.9,103.5,1015.2,68.9,7.8,317.6,27.3,9,,2015-08-03T06:38:09,2015-08-03T20:37:12,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-08-04,26.3,18.1,22.1,26.3,18.1,22.1,17.8,79.4,0.0,0,0.0,,0,0.0,32.4,26.3,262.9,1016.4,37.8,8.5,336.3,28.9,10,,2015-08-04T06:38:58,2015-08-04T20:36:12,0.64,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-08-05,27.6,18.0,23.8,27.0,18.0,23.8,12.1,48.4,0.0,0,0.0,,0,0.0,28.8,20.2,272.8,1014.2,0.1,12.1,339.7,29.5,10,,2015-08-05T06:39:48,2015-08-05T20:35:11,0.68,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-08-06,29.8,20.3,25.1,29.4,20.3,25.1,14.4,52.4,0.0,0,0.0,,0,0.0,25.2,17.4,266.1,1013.5,16.8,11.9,242.9,21.0,8,,2015-08-06T06:40:37,2015-08-06T20:34:08,0.71,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-08-07,34.1,25.0,28.3,31.9,25.0,27.8,11.5,36.4,0.0,0,0.0,,0,0.0,39.6,27.1,356.7,1013.8,48.2,11.9,165.6,14.3,8,,2015-08-07T06:41:27,2015-08-07T20:33:05,0.75,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-08-08,29.8,22.3,26.3,28.3,22.3,26.0,11.6,41.2,0.0,0,0.0,,0,0.0,32.4,16.6,284.2,1015.6,73.8,11.6,202.8,17.3,7,,2015-08-08T06:42:16,2015-08-08T20:32:00,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-08-09,32.1,23.7,28.7,32.5,23.7,29.0,16.2,47.4,0.0,0,0.0,,0,0.0,39.6,23.2,84.2,1015.6,42.3,11.3,228.5,19.8,7,,2015-08-09T06:43:06,2015-08-09T20:30:53,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-08-10,28.9,21.2,25.3,31.5,21.2,25.8,19.6,71.2,0.0,0,0.0,,0,0.0,32.4,27.6,232.8,1015.6,23.1,10.7,283.9,24.5,9,,2015-08-10T06:43:56,2015-08-10T20:29:46,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-08-11,26.2,20.1,23.1,26.2,20.1,23.1,15.8,63.9,0.0,0,0.0,,0,0.0,25.2,21.1,270.1,1014.7,53.6,11.9,156.4,13.5,5,,2015-08-11T06:44:46,2015-08-11T20:28:37,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-08-12,28.8,21.3,24.5,28.9,21.3,24.5,15.8,58.9,0.0,0,0.0,,0,0.0,36.0,26.3,285.5,1017.9,73.2,11.7,243.4,21.0,8,,2015-08-12T06:45:35,2015-08-12T20:27:28,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-08-13,29.5,17.8,23.1,28.2,17.8,23.0,12.8,54.1,0.0,0,0.0,,0,0.0,43.2,29.1,308.4,1021.9,69.6,11.7,281.1,24.1,9,,2015-08-13T06:46:25,2015-08-13T20:26:17,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-08-14,28.8,17.3,21.7,27.9,17.3,21.6,11.0,51.7,0.0,0,0.0,,0,0.0,43.2,32.1,312.9,1020.2,18.2,11.7,332.7,28.6,10,,2015-08-14T06:47:15,2015-08-14T20:25:05,0.0,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-08-15,29.0,16.1,21.7,28.1,16.1,21.7,14.0,62.9,0.0,0,0.0,,0,0.0,46.8,35.7,286.1,1017.4,54.2,12.3,319.2,27.7,10,,2015-08-15T06:48:05,2015-08-15T20:23:52,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-08-16,24.0,19.1,21.8,24.0,19.1,21.8,17.0,74.5,0.0,0,0.0,,0,0.0,46.8,35.7,270.8,1016.0,12.4,11.9,315.0,27.2,9,,2015-08-16T06:48:55,2015-08-16T20:22:38,0.06,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-08-17,25.9,18.8,22.5,25.9,18.8,22.5,15.8,66.9,0.0,0,0.0,,0,0.0,32.4,24.0,278.8,1014.0,3.4,11.7,318.5,27.3,10,,2015-08-17T06:49:45,2015-08-17T20:21:23,0.09,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-08-18,24.0,18.8,21.8,24.0,18.8,21.8,14.6,64.1,0.0,0,0.0,,0,0.0,25.2,16.6,228.7,1013.3,0.0,11.7,319.8,27.6,10,,2015-08-18T06:50:34,2015-08-18T20:20:07,0.13,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-08-19,24.2,18.2,21.4,24.2,18.2,21.4,16.9,76.2,0.0,0,0.0,,0,0.0,25.2,21.1,131.6,1016.0,8.2,11.5,311.1,26.9,9,,2015-08-19T06:51:24,2015-08-19T20:18:50,0.16,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-08-20,30.0,20.3,24.7,31.0,20.3,25.2,18.0,67.2,0.0,0,0.0,,0,0.0,32.4,24.7,122.3,1018.3,14.2,11.4,280.4,24.2,9,,2015-08-20T06:52:14,2015-08-20T20:17:32,0.19,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-08-21,25.2,18.7,22.1,25.2,18.7,22.1,19.6,86.4,0.0,0,0.0,,0,0.0,28.8,19.4,164.9,1018.5,47.7,7.8,310.9,27.0,9,,2015-08-21T06:53:03,2015-08-21T20:16:13,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-08-22,27.1,17.9,20.6,27.4,17.9,20.6,17.8,86.1,0.0,0,0.0,,0,0.0,39.6,30.0,266.4,1016.6,70.3,7.3,308.2,26.6,9,,2015-08-22T06:53:53,2015-08-22T20:14:54,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-08-23,22.2,17.7,20.4,22.2,17.7,20.4,16.2,77.3,0.0,0,0.0,,0,0.0,43.2,38.5,262.7,1016.9,29.8,11.9,265.7,22.9,8,,2015-08-23T06:54:42,2015-08-23T20:13:33,0.29,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-08-24,24.2,18.2,21.0,24.2,18.2,21.0,16.1,74.9,0.0,0,0.0,,0,0.0,39.6,28.3,264.4,1017.6,29.3,11.8,287.8,24.7,9,,2015-08-24T06:55:32,2015-08-24T20:12:12,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-08-25,25.6,20.2,22.6,25.6,20.2,22.6,11.4,49.6,0.0,0,0.0,,0,0.0,28.8,21.1,283.7,1018.1,0.3,12.0,308.9,26.8,9,,2015-08-25T06:56:21,2015-08-25T20:10:50,0.36,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-08-26,26.3,19.2,23.0,26.3,19.2,23.0,13.7,56.7,0.0,0,0.0,,0,0.0,28.8,21.1,260.2,1016.5,17.1,11.8,307.0,26.6,9,,2015-08-26T06:57:10,2015-08-26T20:09:28,0.39,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-08-27,28.1,19.6,24.2,28.3,19.6,24.3,15.3,57.8,0.0,0,0.0,,0,0.0,32.4,26.0,281.5,1016.1,10.2,11.9,303.5,26.1,9,,2015-08-27T06:58:00,2015-08-27T20:08:04,0.42,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-08-28,29.2,21.3,25.5,29.2,21.3,25.6,16.5,58.6,0.0,0,0.0,,0,0.0,21.6,21.1,286.0,1014.7,0.9,11.7,304.8,26.4,9,,2015-08-28T06:58:49,2015-08-28T20:06:40,0.46,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-08-29,29.3,24.9,26.8,30.7,24.9,27.4,19.0,63.1,0.0,0,0.0,,0,0.0,50.4,29.6,89.4,1013.8,44.8,11.1,240.2,20.7,9,,2015-08-29T06:59:38,2015-08-29T20:05:16,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-08-30,27.8,20.2,24.6,29.7,20.2,24.9,20.0,75.8,0.0,0,0.0,,0,0.0,36.0,28.3,100.6,1013.7,35.3,10.1,225.3,19.4,7,,2015-08-30T07:00:27,2015-08-30T20:03:50,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-08-31,24.3,19.5,21.7,24.3,19.5,21.7,18.6,83.1,0.0,0,0.0,,0,0.0,36.0,26.8,265.9,1016.5,35.4,11.1,276.1,23.7,9,,2015-08-31T07:01:16,2015-08-31T20:02:25,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-09-01,24.0,17.3,21.3,24.0,17.3,21.3,17.2,78.1,0.0,0,0.0,,0,0.0,32.4,24.0,265.3,1017.2,18.7,11.9,292.5,25.4,9,,2015-09-01T07:02:04,2015-09-01T20:00:58,0.59,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-09-02,25.2,18.1,21.5,25.2,18.1,21.5,14.7,66.4,0.0,0,0.0,,0,0.0,39.6,25.5,286.5,1015.9,18.9,11.9,282.0,24.4,9,,2015-09-02T07:02:53,2015-09-02T19:59:31,0.63,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-09-03,23.5,16.1,20.1,23.5,16.1,20.1,13.0,64.3,0.0,0,0.0,,0,0.0,46.8,38.9,287.1,1016.5,37.7,11.9,277.9,24.1,9,,2015-09-03T07:03:42,2015-09-03T19:58:04,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-09-04,23.2,16.2,19.7,23.2,16.2,19.7,12.3,63.3,0.0,0,0.0,,0,0.0,39.6,36.5,287.1,1016.5,71.4,11.9,243.3,20.9,9,,2015-09-04T07:04:31,2015-09-04T19:56:36,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-09-05,21.3,16.2,19.1,21.3,16.2,19.1,12.8,67.0,0.0,0,0.0,,0,0.0,21.6,11.7,261.6,1017.4,61.3,11.9,155.6,13.4,5,,2015-09-05T07:05:19,2015-09-05T19:55:08,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-09-06,23.3,15.9,20.0,23.3,15.9,20.0,12.9,64.2,0.0,0,0.0,,0,0.0,21.6,21.9,273.5,1018.6,15.2,11.8,271.7,23.4,8,,2015-09-06T07:06:08,2015-09-06T19:53:39,0.76,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2015-09-07,24.1,18.9,21.2,24.1,18.9,21.2,14.5,66.2,0.0,0,0.0,,0,0.0,21.6,18.2,192.6,1018.6,25.4,11.7,280.6,24.3,9,,2015-09-07T07:06:56,2015-09-07T19:52:10,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-09-08,23.3,17.8,20.3,23.3,17.8,20.3,16.5,79.3,0.0,0,0.0,,0,0.0,21.6,20.2,218.3,1017.4,42.1,10.2,227.7,19.6,7,,2015-09-08T07:07:45,2015-09-08T19:50:40,0.83,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-09-09,24.5,18.3,22.0,24.5,18.3,22.0,13.8,60.6,0.0,0,0.0,,0,0.0,21.6,13.8,250.8,1016.3,31.1,11.8,274.5,23.8,9,,2015-09-09T07:08:34,2015-09-09T19:49:10,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-09-10,25.2,17.5,21.7,25.2,17.5,21.7,13.6,61.1,0.0,0,0.0,,0,0.0,32.4,28.3,269.7,1015.3,27.6,11.9,277.1,24.0,9,,2015-09-10T07:09:22,2015-09-10T19:47:40,0.9,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-09-11,23.2,18.0,20.9,23.2,18.0,20.9,13.0,60.7,0.0,0,0.0,,0,0.0,21.6,17.4,255.4,1014.0,40.8,11.4,257.5,22.1,8,,2015-09-11T07:10:11,2015-09-11T19:46:10,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-09-12,23.8,18.9,21.6,23.8,18.9,21.6,13.5,60.5,0.0,0,0.0,,0,0.0,50.4,34.9,278.3,1014.8,44.7,11.7,268.9,23.2,9,,2015-09-12T07:10:59,2015-09-12T19:44:39,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2015-09-13,21.6,14.9,18.8,21.6,14.9,18.8,14.7,77.1,0.0,0,0.0,,0,0.0,43.2,32.1,252.6,1016.8,58.5,11.8,252.8,21.8,8,,2015-09-13T07:11:48,2015-09-13T19:43:08,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
