name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Faro District Portugal,2017-03-25,16,11.3,13.8,16,11.3,13.8,8.9,72.8,3.5,100,16.67,rain,0,0,,34.1,233.9,1014.2,48.3,12.1,225.9,19.5,8,,2017-03-25T06:27:40,2017-03-25T18:48:09,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"08554099999,LPFR"
Faro District Portugal,2017-03-26,17.1,12,13.8,17.1,12,13.8,9.8,77.1,20.6,100,29.17,rain,0,0,51.8,46.6,212.6,1011.7,38.6,10.2,176.8,14.7,7,,2017-03-26T07:26:11,2017-03-26T19:49:02,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08554099999,LPFR"
Faro District Portugal,2017-03-27,17.3,13.3,15.4,17.3,13.3,15.4,12.3,82,0.4,100,8.33,rain,0,0,,32.9,247.3,1020.5,42.6,10.8,189.6,16.5,7,,2017-03-27T07:24:41,2017-03-27T19:49:55,0.98,"Rain, Partially cloudy",Becoming cloudy in the afternoon with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2017-03-28,17.3,10.8,14.2,17.3,10.8,14.2,11.8,85.7,0,0,0,,0,0,,19.1,100.1,1027,24.2,11.1,271,23.4,9,,2017-03-28T07:23:12,2017-03-28T19:50:48,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-03-29,21.7,12.6,17.1,21.7,12.6,17.1,9,61.1,0,0,0,,0,0,,24,73,1025,41.6,12.1,258.9,22.5,9,,2017-03-29T07:21:43,2017-03-29T19:51:41,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-03-30,19,15,17.1,19,15,17.1,10.1,64.5,0,0,0,,0,0,,26.8,79.3,1022.5,76.1,12.1,218,18.8,9,,2017-03-30T07:20:14,2017-03-30T19:52:34,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-03-31,19.1,12,15.8,19.1,12,15.8,11.9,78.4,0,0,0,,0,0,,32.1,267.4,1024.1,38.1,11.3,277.2,24,9,,2017-03-31T07:18:46,2017-03-31T19:53:27,0.12,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-04-01,19.3,11,14.9,19.3,11,14.9,9.5,71.5,0,0,0,,0,0,,28.3,290.8,1025.1,78.7,11.9,235.9,20.1,9,,2017-04-01T07:17:17,2017-04-01T19:54:19,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-04-02,19.8,11,15.8,19.8,11,15.8,9.4,67.1,0,0,0,,0,0,,18.2,268.6,1020.9,39.4,11.7,278.7,24.2,9,,2017-04-02T07:15:49,2017-04-02T19:55:12,0.19,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-04-03,21.8,12.5,17.5,21.8,12.5,17.5,8.3,56.3,0,0,0,,0,0,,27.6,75.4,1020.7,6,12.5,290,25.1,9,,2017-04-03T07:14:22,2017-04-03T19:56:05,0.25,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-04-04,20.1,13.6,17.3,20.1,13.6,17.3,9.9,61.9,0,0,0,,0,0,,13.8,283.7,1021.1,1.2,12.6,293.8,25.4,9,,2017-04-04T07:12:54,2017-04-04T19:56:58,0.26,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-04-05,20.7,13,17.3,20.7,13,17.3,9.7,62.1,0,0,0,,0,0,,17.4,282.7,1017.7,14,11.3,292.4,25.1,9,,2017-04-05T07:11:27,2017-04-05T19:57:51,0.29,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-04-06,21.1,13.3,17.9,21.1,13.3,17.9,8.3,54.2,0,0,0,,0,0,44.6,35.2,87,1016.6,1.3,11.9,295.7,25.5,9,,2017-04-06T07:10:00,2017-04-06T19:58:43,0.33,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-04-07,23.1,14,18.1,23.1,14,18.1,8.1,54,0,0,0,,0,0,,34.1,79.4,1016.1,0,11.9,299.8,25.8,9,,2017-04-07T07:08:34,2017-04-07T19:59:36,0.37,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-04-08,20.8,14.1,17.8,20.8,14.1,17.8,8.6,55.2,0,0,0,,0,0,44.6,30.4,84.6,1017.9,1,12,301.9,26.1,9,,2017-04-08T07:07:08,2017-04-08T20:00:29,0.4,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-04-09,20.3,15,17.6,20.3,15,17.6,12.3,71.4,0,0,0,,0,0,,42.6,95.2,1018.2,53.4,11.4,266.1,23,9,,2017-04-09T07:05:42,2017-04-09T20:01:22,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-04-10,21.8,15.3,18.3,21.8,15.3,18.3,10.8,62.8,0,0,0,,0,0,46.4,33.2,87.6,1020,14.5,11.8,269.4,23.2,9,,2017-04-10T07:04:17,2017-04-10T20:02:15,0.47,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-04-11,22.7,14.6,18.3,22.7,14.6,18.3,10.1,60.2,0,0,0,,0,0,,24,84.9,1021.4,5.6,11.5,280.8,24.3,9,,2017-04-11T07:02:53,2017-04-11T20:03:08,0.5,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-04-12,24.8,12.8,18.5,24.8,12.8,18.5,10.7,63.3,0,0,0,,0,0,,21.1,88.5,1019.5,12.9,12,281.4,24.2,9,,2017-04-12T07:01:29,2017-04-12T20:04:01,0.54,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-04-13,21.3,13.7,18.2,21.3,13.7,18.2,11.1,63.8,0,0,0,,0,0,,16.1,330.4,1019.7,63,11.6,276,23.9,9,,2017-04-13T07:00:05,2017-04-13T20:04:54,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-04-14,21.1,13.3,17.9,21.1,13.3,17.9,13,74,0,0,0,,0,0,,19.1,271,1020.7,62.5,11.3,220.2,19.2,7,,2017-04-14T06:58:43,2017-04-14T20:05:47,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-04-15,21.1,15.3,18.4,21.1,15.3,18.4,12.3,68.1,0,0,0,,0,0,,19.9,291.1,1020.7,75.6,12.2,262.4,22.9,10,,2017-04-15T06:57:21,2017-04-15T20:06:40,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-04-16,22.6,15.1,18.8,22.6,15.1,18.8,13.8,73.3,0,0,0,,0,0,,14.6,179.5,1019.2,80.1,11.9,161.4,14,6,,2017-04-16T06:55:59,2017-04-16T20:07:33,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-04-17,22.1,15.1,18.7,22.1,15.1,18.7,14.6,77.7,0,0,0,,0,0,,19.1,118.5,1017.4,12.2,10.2,297.8,25.7,9,,2017-04-17T06:54:38,2017-04-17T20:08:26,0.7,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-04-18,28.1,18.3,22.4,27.8,18.3,22.4,12.7,55.2,0,0,0,,0,0,37.1,28.3,98.3,1011.6,11.9,11.5,304.8,26.5,9,,2017-04-18T06:53:18,2017-04-18T20:09:19,0.74,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-04-19,22.1,18.1,19.7,22.1,18.1,19.7,13.7,68.6,0,0,0,,0,0,,35.7,103.8,1010.7,70.3,10.9,191.2,16.4,7,,2017-04-19T06:51:59,2017-04-19T20:10:13,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-04-20,21.3,17.1,18.7,21.3,17.1,18.7,11.9,65.2,0,0,0,,0,0,74.2,55.1,106.1,1011.6,62.1,10.6,245.7,21.2,8,,2017-04-20T06:50:41,2017-04-20T20:11:06,0.8,Partially cloudy,Partly cloudy throughout the day.,wind,"08554099999,LPFR"
Faro District Portugal,2017-04-21,19.1,16,17.4,19.1,16,17.4,11.2,67,0,0,0,,0,0,66.6,55.1,109,1017.6,46.5,10.8,192.9,16.6,6,,2017-04-21T06:49:23,2017-04-21T20:11:59,0.83,Partially cloudy,Partly cloudy throughout the day.,wind,"08554099999,LPFR"
Faro District Portugal,2017-04-22,21.1,16.1,18,21.1,16.1,18,11.3,65.6,0,0,0,,0,0,55.4,41.3,100.3,1018.8,34,10.8,278,24.1,9,,2017-04-22T06:48:06,2017-04-22T20:12:53,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-04-23,21.3,14.8,17.9,21.3,14.8,17.9,12.7,72.2,0,0,0,,0,0,,18.2,90.9,1016.7,29.6,10.8,299.7,25.9,9,,2017-04-23T06:46:50,2017-04-23T20:13:46,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-04-24,21,15.3,17.8,21,15.3,17.8,14.7,82.4,0,0,0,,0,0,,19.4,104.5,1015.2,50.7,10.4,222,19.1,8,,2017-04-24T06:45:35,2017-04-24T20:14:39,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-04-25,22.8,15.1,18.2,22.8,15.1,18.2,13.5,75.1,0,0,0,,0,0,,31.2,276.7,1012.6,43.8,10.7,273.2,23.5,9,,2017-04-25T06:44:21,2017-04-25T20:15:33,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-04-26,20.1,12.8,16.7,20.1,12.8,16.7,10.6,67.9,0,0,0,,0,0,,32.4,269.3,1011.7,63.2,11.4,142.5,12.3,5,,2017-04-26T06:43:08,2017-04-26T20:16:26,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-04-27,16.3,12.7,14.5,16.3,12.7,14.5,10.4,77.4,11.7,100,58.33,rain,0,0,,14.4,10,1010.7,66.6,11.5,109.1,9.5,4,,2017-04-27T06:41:56,2017-04-27T20:17:20,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2017-04-28,22.1,13.8,17.1,22.1,13.8,17.1,14.2,83.3,8.5,100,20.83,rain,0,0,,18.2,67.2,1008.9,45.9,11,250.3,21.8,9,,2017-04-28T06:40:44,2017-04-28T20:18:13,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08554099999,LPFR"
Faro District Portugal,2017-04-29,20.1,14.1,17.8,20.1,14.1,17.8,13.7,77.4,0,0,0,,0,0,,31.2,254.3,1012.4,31.3,11.8,330.9,28.4,10,,2017-04-29T06:39:34,2017-04-29T20:19:06,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-04-30,19.7,11.8,16.5,19.7,11.8,16.5,10.6,68.4,0,0,0,,0,0,,31.2,265.4,1017.6,38,11.4,236.4,20.4,7,,2017-04-30T06:38:25,2017-04-30T20:19:59,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-05-01,18.3,11.8,15.2,18.3,11.8,15.2,7.4,60.3,0,0,0,,0,0,,18.2,265.4,1021.4,13.6,11.5,338.6,29.3,10,,2017-05-01T06:37:17,2017-05-01T20:20:53,0.17,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-05-02,23.3,14.7,19.2,23.3,14.7,19.2,8.3,50,0,0,0,,0,0,,22.7,92.1,1017.4,51.9,12.1,320,27.5,10,,2017-05-02T06:36:10,2017-05-02T20:21:46,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-05-03,25,15.3,20.2,25,15.3,20.2,8.9,50.6,0,0,0,,0,0,40.7,34.1,83.5,1012.2,30.5,11.7,332.4,28.6,10,,2017-05-03T06:35:05,2017-05-03T20:22:39,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-05-04,20.3,16.6,18.6,20.3,16.6,18.6,14.5,77.6,0,0,0,,0,0,,27.6,128,1008.8,66.9,11,260.1,22.5,9,,2017-05-04T06:34:00,2017-05-04T20:23:32,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-05-05,20.8,15,17.6,20.8,15,17.6,14.1,80.7,6.4,100,25,rain,0,0,,27.6,241.9,1012.1,49.6,10.9,322.1,28,9,,2017-05-05T06:32:57,2017-05-05T20:24:25,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2017-05-06,20.7,12.6,17.3,20.7,12.6,17.3,13.2,77.3,0,0,0,,0,0,,15.3,182.2,1019,28,11.9,337.9,29.1,10,,2017-05-06T06:31:55,2017-05-06T20:25:17,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-05-07,24.3,15.8,20.3,24.3,15.8,20.3,11.7,59.6,0,0,0,,0,0,,27.6,77.3,1017.7,34.9,12.4,341.4,29.5,10,,2017-05-07T06:30:54,2017-05-07T20:26:10,0.38,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-05-08,24.3,16.3,20.3,24.3,16.3,20.3,10.5,55.7,0,0,0,,0,0,,19.1,85.7,1015.6,34.7,12.8,340.1,29.4,10,,2017-05-08T06:29:55,2017-05-08T20:27:02,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-05-09,21.3,14.3,18.5,21.3,14.3,18.5,14.6,78.6,0,0,0,,0,0,,27.6,256.5,1011,36.6,11.3,274.8,23.8,10,,2017-05-09T06:28:57,2017-05-09T20:27:55,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-05-10,21.3,16.2,18.5,21.3,16.2,18.5,15.5,82.9,4,100,4.17,rain,0,0,44.6,36.5,229.2,1005.9,42.1,11.2,276.5,23.9,9,,2017-05-10T06:28:00,2017-05-10T20:28:46,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08554099999,LPFR"
Faro District Portugal,2017-05-11,21.3,16.3,18.6,21.3,16.3,18.6,14.3,76.3,1.6,100,8.33,rain,0,0,,32.9,240.8,1005.1,32.9,10.5,317.3,27.4,9,,2017-05-11T06:27:05,2017-05-11T20:29:38,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08554099999,LPFR"
Faro District Portugal,2017-05-12,21.3,17.1,18.6,21.3,17.1,18.6,15,79.7,9.6,100,16.67,rain,0,0,,32.1,244.1,1011.1,29.1,11,324.6,28.2,10,,2017-05-12T06:26:11,2017-05-12T20:30:30,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"08554099999,LPFR"
Faro District Portugal,2017-05-13,21,14.3,18.2,21,14.3,18.2,13.9,76.4,0,0,0,,0,0,,24.7,260.7,1019.6,23.6,11.5,287.4,24.9,10,,2017-05-13T06:25:18,2017-05-13T20:31:21,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-05-14,21.1,13.3,18.2,21.1,13.3,18.2,13.7,75.8,0,0,0,,0,0,,24.7,266.1,1024.7,45.2,11.8,332,28.6,10,,2017-05-14T06:24:27,2017-05-14T20:32:11,0.62,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-05-15,28.1,19.1,23.4,27.4,19.1,23.3,12.7,52.6,0,0,0,,0,0,,27.6,67.8,1023.7,76.1,11.4,330.7,28.6,10,,2017-05-15T06:23:37,2017-05-15T20:33:02,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-05-16,29.1,19.3,23.7,27.9,19.3,23.5,11.3,48.7,0,0,0,,0,0,,24.7,98.1,1021.6,88.8,11.4,281.8,24.3,10,,2017-05-16T06:22:49,2017-05-16T20:33:52,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-05-17,30,17.6,23.6,29.4,17.6,23.5,12.3,50.7,0,0,0,,0,0,,25.5,294.9,1018.1,63.8,11.9,279.8,24.4,7,,2017-05-17T06:22:03,2017-05-17T20:34:42,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-05-18,26.1,15.1,20.7,26.1,15.1,20.7,6.6,42.2,0,0,0,,0,0,51.8,32.1,340.8,1018.6,0.9,12.1,359.7,31.2,10,,2017-05-18T06:21:18,2017-05-18T20:35:31,0.75,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-05-19,23.3,14.1,19.2,23.3,14.1,19.2,8.3,50.3,0,0,0,,0,0,,24.2,315.9,1019.6,1.7,12.2,360.4,30.9,10,,2017-05-19T06:20:34,2017-05-19T20:36:19,0.75,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-05-20,27.7,17.6,22.9,27.3,17.6,22.9,7.8,38.7,0,0,0,,0,0,32.4,31.2,82.4,1016.6,32.6,11.7,343,29.4,10,,2017-05-20T06:19:52,2017-05-20T20:37:08,0.82,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-05-21,22.3,19.3,21.3,22.3,19.3,21.3,15.2,69.8,0,0,0,,0,0,51.8,41,106.6,1013,75.7,10.2,123,10.6,3,,2017-05-21T06:19:12,2017-05-21T20:37:55,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-05-22,21.8,18.1,20,21.8,18.1,20,16,78,0,0,0,,0,0,,17.4,258.5,1016.1,31.5,10.6,338.9,29.3,10,,2017-05-22T06:18:33,2017-05-22T20:38:42,0.89,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-05-23,26.3,19,22.7,26.3,19,22.7,14.7,62,0,0,0,,0,0,,21.1,100.1,1014.5,1.5,11.9,335.2,28.9,10,,2017-05-23T06:17:56,2017-05-23T20:39:29,0.92,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-05-24,27,20.3,23.4,26.8,20.3,23.3,12.6,51.9,0,0,0,,0,0,,34.1,89.2,1014.6,10.5,11.8,323.1,27.7,10,,2017-05-24T06:17:20,2017-05-24T20:40:14,0.95,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-05-25,24.3,20.1,21.9,24.3,20.1,21.9,16.7,72.7,0,0,0,,0,0,,26.8,99.9,1013.8,29.2,10.9,318,27.4,9,,2017-05-25T06:16:47,2017-05-25T20:40:59,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-05-26,22.2,18.9,20.5,22.2,18.9,20.5,17.4,82.9,0,0,0,,0,0,,14.4,245.1,1013.5,60,10.3,281.7,24.5,9,,2017-05-26T06:16:15,2017-05-26T20:41:44,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR,remote"
Faro District Portugal,2017-05-27,22,19,19.9,22,19,19.9,17,83.9,0,0,0,,0,0,,16.6,212.4,1013.7,57.4,10,197.7,17.1,6,,2017-05-27T06:15:44,2017-05-27T20:42:27,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-05-28,22,18,20.1,22,18,20.1,16.4,79.7,0,0,0,,0,0,,20.5,222.1,1016.3,41.5,10,320.2,27.5,9,,2017-05-28T06:15:16,2017-05-28T20:43:10,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-05-29,23,18,20.5,23,18,20.5,16.8,79.7,0,0,0,,0,0,,29.5,258.3,1016.5,33.2,10,324.5,28,9,,2017-05-29T06:14:49,2017-05-29T20:43:52,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-05-30,25,17,21.1,25,17,21.1,15.2,69.4,0,0,0,,0,0,,25.9,270.6,1015.5,5.9,10,354.9,30.7,10,,2017-05-30T06:14:23,2017-05-30T20:44:33,0.16,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-05-31,25,19,23.1,25,19,23.1,14.5,59.1,0,0,0,,0,0,,22.3,273,1015.3,0.1,10,353.4,30.6,10,,2017-05-31T06:14:00,2017-05-31T20:45:13,0.19,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-06-01,26,19,23.3,26,19,23.3,15.5,62.7,0,0,0,,0,0,,29.5,281.2,1015.8,0,10,339.1,29.1,10,,2017-06-01T06:13:38,2017-06-01T20:45:53,0.25,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-06-02,29,19,23.9,27.8,19,23.8,14.3,56.9,0,0,0,,0,0,,22.3,274.5,1015.3,8.9,10,337.1,29.1,10,,2017-06-02T06:13:18,2017-06-02T20:46:31,0.26,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-06-03,28,18,23,27.5,18,23,13.4,55.9,0,0,0,,0,0,,33.5,299.3,1016.1,24.1,10,328.8,28.4,10,,2017-06-03T06:13:00,2017-06-03T20:47:08,0.29,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-06-04,28,16,21.4,27.2,16,21.3,10.4,51.4,0,0,0,,0,0,,33.5,303.9,1016.7,34.9,10,361.2,31.2,10,,2017-06-04T06:12:43,2017-06-04T20:47:44,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-06-05,28,16,21.4,27.3,16,21.3,11.3,54.5,0,0,0,,0,0,,35.3,291.8,1017.7,3.8,10,364.5,31.5,10,,2017-06-05T06:12:28,2017-06-05T20:48:19,0.36,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-06-06,26.6,18,22,26.6,18,22,14.4,63.1,0,0,0,,0,0,,25.5,299.6,1016.8,22.6,10.7,357.4,30.7,10,,2017-06-06T06:12:15,2017-06-06T20:48:53,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-06-07,31.6,19.3,25.5,29.9,19.3,25.2,12.1,44.9,0,0,0,,0,0,,25.5,75.4,1015.5,19.2,12.5,348.3,30.1,10,,2017-06-07T06:12:04,2017-06-07T20:49:26,0.43,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-06-08,28.6,20.3,24.7,28.2,20.3,24.6,13.2,50.1,0,0,0,,0,0,,19.1,273.5,1014,38,11.5,352.6,30.3,10,,2017-06-08T06:11:55,2017-06-08T20:49:58,0.46,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-06-09,28.1,18.8,23.1,28.2,18.8,23.1,14.3,58.1,0,0,0,,0,0,,24,263.1,1015.7,74.3,11.7,318.2,27.6,10,,2017-06-09T06:11:47,2017-06-09T20:50:28,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-06-10,26.3,21.1,24.1,26.3,21.1,24.1,12.7,50.1,0,0,0,,0,0,,14.6,235,1015.5,66.6,11.2,286.1,24.8,8,,2017-06-10T06:11:41,2017-06-10T20:50:57,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-06-11,28.1,21.1,25,27.7,21.1,25,14.7,53.9,0,0,0,,0,0,,15.3,263.2,1014.9,51.6,11.7,294.7,25.5,9,,2017-06-11T06:11:36,2017-06-11T20:51:25,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-06-12,32,24.3,27.9,30.6,24.3,27.3,9.9,33.4,0,0,0,,0,0,,28.3,83.4,1012.4,34.5,12.1,346.5,30,10,,2017-06-12T06:11:34,2017-06-12T20:51:51,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-06-13,26.1,21,23,26.1,21,23,17.5,72.3,0,0,0,,0,0,,39,118,1011.7,39.8,10.9,321.7,27.9,9,,2017-06-13T06:11:33,2017-06-13T20:52:16,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-06-14,24.3,20.3,22.3,24.3,20.3,22.3,16.8,71.5,0,0,0,,0,0,,24,229.8,1014.6,32,11.2,265.7,22.9,7,,2017-06-14T06:11:34,2017-06-14T20:52:39,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-06-15,26,19.3,22.6,26,19.3,22.6,18.2,76.6,0,0,0,,0,0,,21.9,232.1,1015.8,36.9,10.6,330.3,28.6,10,,2017-06-15T06:11:36,2017-06-15T20:53:01,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-06-16,36.3,23,29.6,35.5,23,29.2,16,49.1,0,0,0,,0,0,,23.2,102.1,1015.8,28,11.5,355.3,30.7,10,,2017-06-16T06:11:41,2017-06-16T20:53:22,0.74,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08554099999,LPFR"
Faro District Portugal,2017-06-17,34.1,27,30.2,33,27,29.5,12.8,35.5,0,0,0,,0,0,,30.4,93.6,1014.5,8.8,11.7,355.6,30.7,10,,2017-06-17T06:11:46,2017-06-17T20:53:41,0.75,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
Faro District Portugal,2017-06-18,31.8,25.1,28.3,32,25.1,28.5,15.7,47,0,0,0,,0,0,,28.3,93,1012.1,10.1,11.7,345.1,29.7,10,,2017-06-18T06:11:54,2017-06-18T20:53:59,0.81,Clear,Clear conditions throughout the day.,clear-day,"08554099999,LPFR"
