name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Lisbon,Portugal",2016-03-11,16.6,9.5,12.5,16.6,6.7,12.1,3.8,57.1,0,0,0,,0,0,39.6,23.9,6.5,1022.3,6.4,12.4,241.5,20.7,8,,2016-03-11T06:53:28,2016-03-11T18:40:04,0.08,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-03-12,17.3,8,12.5,17.3,7.3,12.5,3.8,56.4,0,0,0,,0,0,,14.3,345.5,1022.4,23.1,10.9,243.9,21,8,,2016-03-12T06:51:56,2016-03-12T18:41:04,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-03-13,18.5,7.8,13,18.5,7.8,12.9,4.1,56.4,0,0,0,,0,0,33.5,14.2,347.6,1019.3,19,11,243.1,20.9,8,,2016-03-13T06:50:23,2016-03-13T18:42:04,0.15,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-03-14,16.9,8,11.9,16.9,8,11.9,7,72.4,0,0,0,,0,0,28.8,24.5,224.8,1016.1,41.4,11.2,168.4,14.4,6,,2016-03-14T06:48:51,2016-03-14T18:43:03,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-03-15,17.6,10.8,12.8,17.6,10.8,12.8,9.5,80.7,7.054,100,25,rain,0,0,32.4,15,257.5,1018.9,70.5,10.4,126.2,10.7,5,,2016-03-15T06:47:18,2016-03-15T18:44:02,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-03-16,16.4,9.2,12.5,16.4,8.2,12.3,9,80.2,0.146,100,4.17,rain,0,0,28.8,17.9,304.9,1020.9,49.1,11.5,205.4,17.6,7,,2016-03-16T06:45:45,2016-03-16T18:45:01,0.26,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-03-17,17.8,9.2,13,17.8,8.3,12.9,8.7,76.8,0,0,0,,0,0,,17.6,255.9,1020,45,10.5,224.6,19.5,8,,2016-03-17T06:44:11,2016-03-17T18:46:00,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-03-18,15.9,11.7,13.1,15.9,11.7,13.1,11.5,90.1,13.878,100,33.33,rain,0,0,32.4,21.7,230.8,1016.2,63.8,9.5,164.3,14.2,5,,2016-03-18T06:42:38,2016-03-18T18:46:59,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-03-19,16.5,9.4,12.3,16.5,7.9,12,9.3,83,10.49,100,50,rain,0,0,32.4,24.7,229.7,1013.5,46.7,10.8,191.6,16.7,6,,2016-03-19T06:41:04,2016-03-19T18:47:57,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-03-20,14.7,9,11.3,14.7,8.4,11.2,8.7,85,2.636,100,37.5,rain,0,0,29.5,13.9,359,1012.2,53.4,10,199.3,17.3,7,,2016-03-20T06:39:31,2016-03-20T18:48:55,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-03-21,16.2,9.5,11.8,16.2,8,11.7,7.9,77.5,0.262,100,25,rain,0,0,44.6,17.5,2.9,1011.1,40.2,11.4,173.3,15,6,,2016-03-21T06:37:57,2016-03-21T18:49:54,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-03-22,17.6,10.1,13,17.6,10.1,13,8.2,73.6,0.03,100,8.33,rain,0,0,44.6,28.1,317.4,1011.6,39.4,11.4,227.4,19.6,8,,2016-03-22T06:36:23,2016-03-22T18:50:52,0.47,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-03-23,16.5,9.7,12.4,16.5,8.1,12.2,6.8,69,0.041,100,8.33,rain,0,0,43.2,28.3,325.9,1012.3,39,10.7,236.1,20.3,8,,2016-03-23T06:34:49,2016-03-23T18:51:50,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-03-24,19.4,10.6,13.8,19.4,10.6,13.8,7.7,68.1,0.658,100,4.17,rain,0,0,32.4,24.8,324.6,1019.9,18.3,10.7,264.9,22.9,9,,2016-03-24T06:33:15,2016-03-24T18:52:48,0.53,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-03-25,18.3,9.1,13.4,18.3,8.5,13.4,8.6,73.2,0,0,0,,0,0,32.4,24.3,269.7,1026.6,36.3,11.1,247,21.3,8,,2016-03-25T06:31:41,2016-03-25T18:53:45,0.57,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-03-26,15.6,12.5,13.8,15.6,12.5,13.8,12.7,93.3,6.119,100,29.17,rain,0,0,43.2,28.2,222.8,1023.9,77.7,8.4,107.8,9.2,4,,2016-03-26T06:30:07,2016-03-26T18:54:43,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-03-27,16.9,8.8,12.8,16.9,8.8,12.8,7.5,71.4,0.001,100,4.17,rain,0,0,28.8,24.8,236.2,1023.9,35.2,10.8,281.8,23.4,9,,2016-03-27T07:28:34,2016-03-27T19:55:41,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-03-28,17.5,12.1,14.3,17.5,12.1,14.3,10.7,79,0,0,0,,0,0,32.4,25.4,220.1,1021.5,66.2,11.4,229.9,19.9,8,,2016-03-28T07:27:00,2016-03-28T19:56:38,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-03-29,19.8,12.2,15,19.8,12.2,15,11,77.8,0,0,0,,0,0,25.2,17.8,213.9,1018.6,61.1,12.2,158.1,13.8,5,,2016-03-29T07:25:26,2016-03-29T19:57:36,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-03-30,17.7,9,12.9,17.7,5.9,12.3,9.7,82.4,2.22,100,16.67,rain,0,0,54,36,247,1013.2,65.9,10.5,144.3,12.3,5,,2016-03-30T07:23:53,2016-03-30T19:58:33,0.73,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-03-31,15,8.8,11.4,15,5.9,10.6,4.4,63,0.538,100,33.33,rain,0,0,55.4,28.7,333.3,1021,42.9,12,265.9,23,8,,2016-03-31T07:22:20,2016-03-31T19:59:30,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-04-01,17.5,9.1,12.4,17.5,6.9,11.9,5.9,65.6,0,0,0,,0,0,36,17.9,338.1,1019.9,33.7,12.4,283,24.4,9,,2016-04-01T07:20:47,2016-04-01T20:00:28,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-04-02,16.9,8.6,12,16.9,7.6,11.8,8.3,79,8.191,100,20.83,rain,0,0,36,26,219.1,1012.5,68.5,9.8,239.3,20.5,9,,2016-04-02T07:19:15,2016-04-02T20:01:25,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-04-03,15.5,10,12.4,15.5,8,12.4,9.3,82.7,10.204,100,37.5,rain,0,0,36,25.3,222.9,1012.5,62.5,9.1,180.3,15.6,8,,2016-04-03T07:17:43,2016-04-03T20:02:22,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-04-04,14.8,11.8,13.2,14.8,11.8,13.2,11.3,89,22.325,100,66.67,rain,0,0,46.8,28.4,257.3,1008.4,72.6,8.6,134.8,11.8,6,,2016-04-04T07:16:11,2016-04-04T20:03:20,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-04-05,17,10.7,13.4,17,10.7,13.4,7.3,67.1,0,0,0,,0,0,45.4,30.7,335.8,1014.4,43,12.1,265.4,23,9,,2016-04-05T07:14:39,2016-04-05T20:04:17,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-04-06,20.8,10.8,14.8,20.8,10.8,14.8,8.4,66.8,0,0,0,,0,0,36,27.7,338.7,1017.6,30.9,11.9,285.8,24.7,9,,2016-04-06T07:13:08,2016-04-06T20:05:14,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-04-07,21.2,12.3,15.5,21.2,12.3,15.5,10.1,71.6,0,0,0,,0,0,65.1,38.4,332.2,1017.6,24.7,11.2,289.7,25.1,9,,2016-04-07T07:11:37,2016-04-07T20:06:12,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-04-08,16,10.6,12.8,16,10.6,12.8,5.2,61.2,0,0,0,,0,0,57,34.7,343.2,1020.2,39.4,12.3,229.1,19.9,7,,2016-04-08T07:10:07,2016-04-08T20:07:09,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-04-09,15.4,10.3,12.8,15.4,10.3,12.8,8,73.5,0.015,100,4.17,rain,0,0,43.2,27.3,293.9,1017.6,63.6,10.9,156.9,13.6,6,,2016-04-09T07:08:37,2016-04-09T20:08:06,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-04-10,16.4,10.4,12.4,16.4,10.4,12.4,6.7,69.5,1.865,100,20.83,rain,0,0,50.4,38.6,227.9,1007.5,68.3,10.2,240.9,20.7,9,,2016-04-10T07:07:08,2016-04-10T20:09:04,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-04-11,16.5,9,12.3,16.5,7,12.2,7.5,73.3,1.369,100,20.83,rain,0,0,55,38.3,213.7,1007,55.5,11.5,214.7,18.7,7,,2016-04-11T07:05:39,2016-04-11T20:10:01,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-04-12,17.5,10.7,12.9,17.5,10.7,12.9,9.6,80.9,15.4,100,45.83,rain,0,0,58.3,35.8,206.9,1009.1,45.9,11.3,262.1,22.5,8,,2016-04-12T07:04:11,2016-04-12T20:10:58,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-04-13,18.3,11.3,14.2,18.3,11.3,14.2,10.9,80.8,4.504,100,29.17,rain,0,0,50.4,32.1,197.1,1012.9,44.8,11.7,292.8,25.3,9,,2016-04-13T07:02:43,2016-04-13T20:11:56,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-04-14,16,13.7,14.9,16,13.7,14.9,13.5,91.3,11.852,100,50,rain,0,0,61.2,32.9,192.6,1012.1,84.2,8.9,264,22.8,8,,2016-04-14T07:01:16,2016-04-14T20:12:53,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-04-15,16.7,14.1,15.3,16.7,14.1,15.3,14.2,93.6,28.394,100,33.33,rain,0,0,55.4,29.3,200.3,1010.4,89.6,9.9,221.9,19.3,6,,2016-04-15T06:59:50,2016-04-15T20:13:51,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-04-16,17.3,13.3,15.4,17.3,13.3,15.4,13.2,87,16.393,100,29.17,rain,0,0,66.6,39.3,216.6,1010.5,74.1,10.3,233.1,20.1,6,,2016-04-16T06:58:24,2016-04-16T20:14:48,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-04-17,18.3,11.3,14.7,18.3,11.3,14.7,10.3,76.3,0,0,0,,0,0,25.2,21.4,226.6,1016,41.5,11.1,278.8,24.1,8,,2016-04-17T06:56:59,2016-04-17T20:15:46,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-04-18,21.1,11.4,15.7,21.1,11.4,15.7,9.8,70.5,0.094,100,4.17,rain,0,0,36,18.4,98.4,1012.4,52.5,12,143.5,12.5,6,,2016-04-18T06:55:35,2016-04-18T20:16:43,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-04-19,18.5,13.8,15.8,18.5,13.8,15.8,12.4,80.7,4.997,100,33.33,rain,0,0,53.3,32.4,178.9,1009.2,58.9,11.8,261.9,22.8,8,,2016-04-19T06:54:12,2016-04-19T20:17:41,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-04-20,18,11.8,14.9,18,11.8,14.9,11.6,81.7,0,0,0,,0,0,39.6,32.3,199.2,1013.9,42.7,11.2,226.4,19.8,8,,2016-04-20T06:52:49,2016-04-20T20:18:38,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-04-21,19.1,11.9,15.2,19.1,11.9,15.2,12,82.2,4.881,100,12.5,rain,0,0,36,21.6,205.3,1019.9,44,11.9,180,15.7,7,,2016-04-21T06:51:27,2016-04-21T20:19:36,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-04-22,19.3,12.6,15.4,19.3,12.6,15.4,11.2,77.3,0.107,100,16.67,rain,0,0,28.8,14.4,190.4,1020.1,49.7,11.4,169.8,14.6,6,,2016-04-22T06:50:06,2016-04-22T20:20:34,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-04-23,20.3,13.1,16,20.3,13.1,16,11.4,75.9,0.004,100,8.33,rain,0,0,32.4,24.8,339.2,1018.1,71.3,10.4,188.4,16.2,7,,2016-04-23T06:48:46,2016-04-23T20:21:31,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-04-24,21.4,12,16.3,21.4,12,16.3,10.5,69.2,0,0,0,,0,0,28.8,21.4,330.8,1017.8,25,11,321.6,27.8,10,,2016-04-24T06:47:27,2016-04-24T20:22:29,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-04-25,24,13,17.6,24,13,17.6,9.3,59.6,0,0,0,,0,0,42.5,18.4,339.6,1015.9,10.9,11.2,323.7,27.9,10,,2016-04-25T06:46:09,2016-04-25T20:23:26,0.61,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-04-26,22.1,11.6,15.9,22.1,11.6,15.9,9.8,68.6,0,0,0,,0,0,,21.2,305.7,1014.2,43.7,11.7,309.4,26.7,10,,2016-04-26T06:44:52,2016-04-26T20:24:24,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-04-27,19.7,12.5,15.2,19.7,12.5,15.2,9.9,71.1,0,0,0,,0,0,32.4,17.9,306.7,1013.6,41.4,12.1,266.8,23,9,,2016-04-27T06:43:36,2016-04-27T20:25:21,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-04-28,20.1,11.9,15.5,20.1,11.9,15.5,9.7,69.5,0,0,0,,0,0,21.6,14.6,307.5,1014.4,60.8,12,278.7,23.9,9,,2016-04-28T06:42:21,2016-04-28T20:26:19,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-04-29,22,12.5,16.7,22,12.5,16.7,10.6,68.2,0,0,0,,0,0,35.3,24.7,318.3,1015.2,50.8,11.1,263.5,22.7,9,,2016-04-29T06:41:07,2016-04-29T20:27:16,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-04-30,20.2,12,15.6,20.2,12,15.6,8,62.1,0,0,0,,0,0,39.6,28.4,339.8,1020.8,14.6,11.2,334.4,29,10,,2016-04-30T06:39:54,2016-04-30T20:28:14,0.75,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-05-01,23.2,13.7,18,23.2,13.7,18,5.1,44.2,0,0,0,,0,0,43.3,28.3,15.5,1023.4,0,11.5,340.2,29.4,10,,2016-05-01T06:38:42,2016-05-01T20:29:11,0.82,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-05-02,25.2,15.4,19.6,25.2,15.4,19.6,4.4,37.5,0,0,0,,0,0,40.7,27.8,23.7,1020.7,0,12.7,338.5,29.2,10,,2016-05-02T06:37:32,2016-05-02T20:30:08,0.85,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-05-03,29.6,16.5,22.9,27.9,16.5,22.5,6.3,36.3,0,0,0,,0,0,32.4,21.6,34.5,1016.9,4.1,12.5,343.4,29.6,10,,2016-05-03T06:36:23,2016-05-03T20:31:05,0.89,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-05-04,27.1,17.5,21.1,26.5,17.5,21.1,9.7,50.9,0,0,0,,0,0,36,28.4,64,1014,70.8,12.2,213.3,18.6,7,,2016-05-04T06:35:14,2016-05-04T20:32:02,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-05-05,17.8,14.7,16.2,17.8,14.7,16.2,14.5,89.8,10.358,100,41.67,rain,0,0,36,13.9,93.3,1011.6,77.5,9.7,182.7,15.8,7,,2016-05-05T06:34:08,2016-05-05T20:32:59,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,remote,08579099999"
"Lisbon,Portugal",2016-05-06,15.8,13,14.3,15.8,13,14.3,11.8,85.1,12.862,100,41.67,rain,0,0,36,21.3,263.8,1010.1,79.6,10.3,270.5,23.4,9,,2016-05-06T06:33:02,2016-05-06T20:33:55,0,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-05-07,14.1,12.5,13.3,14.1,12.5,13.3,12.1,92.4,64.099,100,54.17,rain,0,0,75.9,39.9,187.4,1003.2,79.9,7.8,81.2,6.9,2,,2016-05-07T06:31:58,2016-05-07T20:34:51,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-05-08,18,13.1,15.2,18,13.1,15.2,12.2,83,4.022,100,33.33,rain,0,0,55.4,36.1,202.4,994.9,76.7,10.6,276.9,23.8,9,,2016-05-08T06:30:55,2016-05-08T20:35:48,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-05-09,15.3,13.1,14.1,15.3,13.1,14.1,11.7,85.6,5.667,100,62.5,rain,0,0,43.2,35.1,198.8,1000.7,55.4,11.2,168.6,14.7,6,,2016-05-09T06:29:53,2016-05-09T20:36:43,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-05-10,18.2,11.2,14.3,18.2,11.2,14.3,10.7,80.4,12.354,100,41.67,rain,0,0,55.4,35.6,191,1002.2,56.4,11.2,254.8,21.9,8,,2016-05-10T06:28:53,2016-05-10T20:37:39,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-05-11,17.4,11.3,13.5,17.4,11.3,13.5,10.9,85.2,15.706,100,41.67,rain,0,0,39.6,24.6,194.9,1004,58.5,10.9,222.2,19.2,9,,2016-05-11T06:27:55,2016-05-11T20:38:34,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-05-12,17.7,12.5,14.1,17.7,12.5,14.1,11.2,83.1,6.613,100,41.67,rain,0,0,36,21,245.8,1009.7,48.5,11.4,262.8,22.6,8,,2016-05-12T06:26:57,2016-05-12T20:39:29,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-05-13,18.4,12.4,14.8,18.4,12.4,14.8,11.2,79.3,3.051,100,20.83,rain,0,0,31,24.8,295.2,1017.9,49.1,11.7,307,26.6,9,,2016-05-13T06:26:02,2016-05-13T20:40:24,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-05-14,17.6,12.8,15,17.6,12.8,15,11.1,78,0,0,0,,0,0,32.4,21.5,316.3,1022.3,43.1,11.1,326.7,28.1,10,,2016-05-14T06:25:07,2016-05-14T20:41:18,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-05-15,20.8,13.5,16.5,20.8,13.5,16.5,11.6,73.4,0,0,0,,0,0,32.4,21.4,339,1022.7,44.6,10.8,318.8,27.4,9,,2016-05-15T06:24:15,2016-05-15T20:42:12,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-05-16,23.5,12.7,17.4,23.5,12.7,17.4,12.6,74.4,0,0,0,,0,0,,21.2,319.8,1022.2,40.2,10.2,288.7,25,9,,2016-05-16T06:23:23,2016-05-16T20:43:05,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-05-17,20.4,13.8,16.6,20.4,13.8,16.6,11.2,71.1,0,0,0,,0,0,42.5,25,332.7,1018.5,32.1,10.5,327.5,28.3,9,,2016-05-17T06:22:34,2016-05-17T20:43:58,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-05-18,21.5,13.1,16.8,21.5,13.1,16.8,11.4,70.9,0,0,0,,0,0,46.4,32.1,339.7,1019,29.2,11.9,349,30.1,10,,2016-05-18T06:21:46,2016-05-18T20:44:50,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-05-19,23.1,14.1,18.3,23.1,14.1,18.3,12.5,69.5,0,0,0,,0,0,39.6,28.6,342.4,1021.2,25.9,12.2,344,29.9,10,,2016-05-19T06:21:00,2016-05-19T20:45:42,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-05-20,29.7,16,22,28.9,16,21.9,14,62.8,0,0,0,,0,0,29.5,18.3,345.6,1018.3,9.5,11.4,349.2,30.1,10,,2016-05-20T06:20:15,2016-05-20T20:46:33,0.45,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
"Lisbon,Portugal",2016-05-21,22.5,14.6,17.9,22.5,14.6,17.9,13.7,77,0,0,0,,0,0,36,24.6,270.7,1016.2,43.8,9.4,304.5,26.1,10,,2016-05-21T06:19:32,2016-05-21T20:47:23,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
