name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
lisbon,2017-03-18,22.7,12.4,17.5,22.7,12.4,17.5,8.2,56.5,0,0,0,,0,0,35.3,21.2,5.5,1020.3,0,11.4,240.6,20.8,8,,2017-03-18T06:43:00,2017-03-18T18:46:44,0.69,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-03-19,22.9,11.6,15.5,22.9,11.6,15.5,10.8,74.6,0,0,0,,0,0,48.2,27.9,328.4,1019.2,36.5,10.3,213.1,18.5,7,,2017-03-19T06:41:27,2017-03-19T18:47:42,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-03-20,17,12.1,13.6,17,12.1,13.6,10.2,80.9,0,0,0,,0,0,44.6,22.1,327.5,1019.8,66.7,11.8,225.5,19.6,8,,2017-03-20T06:39:53,2017-03-20T18:48:41,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-03-21,16.6,11.1,13.8,16.6,11.1,13.8,10.8,82.8,0.003,100,4.17,rain,0,0,,21.4,305.6,1022.6,52.8,12,207.9,17.9,7,,2017-03-21T06:38:19,2017-03-21T18:49:39,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-03-22,14.5,7.6,11.5,14.5,5.2,11.2,7.8,79.5,2.223,100,20.83,rain,0,0,57.6,28.8,270.9,1019.8,50.6,11.8,167.7,14.4,6,,2017-03-22T06:36:45,2017-03-22T18:50:37,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-03-23,11.6,6.1,8.1,11.6,2.5,6.6,5.4,83.2,7.407,100,79.17,rain,0,0,44.6,25,289.2,1015.7,45.7,11.7,158.1,13.5,6,,2017-03-23T06:35:11,2017-03-23T18:51:35,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-03-24,13,6.5,9,13,5,7.8,6.7,86.2,6.184,100,50,rain,0,0,,21.3,245.2,1013.5,48.4,12.1,152.7,13.3,5,,2017-03-24T06:33:37,2017-03-24T18:52:33,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-03-25,14.1,8.1,10.9,14.1,6.2,10.6,9,88.5,1.708,100,37.5,rain,0,0,,35.5,216.4,1010.5,53.2,11.1,242,20.8,8,,2017-03-25T06:32:03,2017-03-25T18:53:31,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-03-26,11.7,9.5,10.3,11.7,7,9.8,8.9,91.4,34.089,100,75,rain,0,0,44.6,22,174.4,1008.2,60.4,8.9,80.1,6.7,3,,2017-03-26T07:30:30,2017-03-26T19:54:28,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-03-27,17,10.2,13.8,17,10.2,13.8,11.9,89,0.175,100,20.83,rain,0,0,,28.4,220.6,1018.2,42.4,11.2,244.8,21.1,8,,2017-03-27T07:28:56,2017-03-27T19:55:26,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-03-28,18.9,10.4,13.5,18.9,10.4,13.5,11,85.4,0.005,100,4.17,rain,0,0,,21.4,202,1026.4,53.8,8.3,269.9,23.3,9,,2017-03-28T07:27:22,2017-03-28T19:56:24,0,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-03-29,22,10.4,15.6,22,10.4,15.6,11.3,77.6,0,0,0,,0,0,,20.9,230,1025.3,59,9.1,253.7,22,8,,2017-03-29T07:25:49,2017-03-29T19:57:21,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-03-30,21,12.5,15.9,21,12.5,15.9,12.8,82.5,0,0,0,,0,0,,28.5,217.9,1022.1,68.5,11.6,175.3,15.1,7,,2017-03-30T07:24:15,2017-03-30T19:58:18,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-03-31,18.9,12.1,15.4,18.9,12.1,15.4,12.9,85.6,0,0,0,,0,0,,24.5,242.6,1023.9,36.4,11.8,264,22.9,9,,2017-03-31T07:22:42,2017-03-31T19:59:16,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-04-01,18.5,11.5,14.4,18.5,11.5,14.4,10.6,79.2,0,0,0,,0,0,,21.6,326.5,1025.8,41.9,10.9,268.4,23.3,9,,2017-04-01T07:21:09,2017-04-01T20:00:13,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-04-02,20.1,10.6,14.8,20.1,10.6,14.8,10.6,77.3,0,0,0,,0,0,,18.3,351.1,1022.3,24.4,11.5,284.3,24.8,9,,2017-04-02T07:19:37,2017-04-02T20:01:11,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-04-03,23.6,12,16.8,23.6,12,16.8,11.2,71.6,0,0,0,,0,0,,27.4,353.3,1022.2,20.6,12,284.5,24.6,9,,2017-04-03T07:18:04,2017-04-03T20:02:08,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-04-04,24,13.6,18.2,24,13.6,18.2,11,64.3,0,0,0,,0,0,,20.8,346,1022,16.1,12.4,285.2,24.6,9,,2017-04-04T07:16:32,2017-04-04T20:03:05,0.26,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-04-05,25,14,19.8,25,14,19.8,10.5,57,0,0,0,,0,0,,21.6,27.8,1018.4,9.5,12.5,284.5,24.5,9,,2017-04-05T07:15:01,2017-04-05T20:04:02,0.29,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-04-06,22.7,13.6,18.7,22.7,13.6,18.7,10,58.8,0,0,0,,0,0,51.8,27.9,40.6,1017.8,0,12.7,296,25.5,9,,2017-04-06T07:13:30,2017-04-06T20:05:00,0.33,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-04-07,25.6,13.9,19.5,25.6,13.9,19.5,12.1,63.7,0,0,0,,0,0,29.5,17.4,19.1,1016.2,0,12.4,293.8,25.3,9,,2017-04-07T07:11:59,2017-04-07T20:05:57,0.37,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-04-08,24.6,14.9,19.4,24.6,14.9,19.4,11.7,63,0,0,0,,0,0,37.1,14.6,346.8,1017.6,3.8,11.1,294.2,25.4,9,,2017-04-08T07:10:28,2017-04-08T20:06:54,0.4,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-04-09,24.6,13.5,18.7,24.6,13.5,18.7,11.9,67.3,0,0,0,,0,0,,24.3,109.9,1017.3,63.3,11.1,254.9,22.1,9,,2017-04-09T07:08:58,2017-04-09T20:07:52,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-04-10,25,14.1,19.8,25,14.1,19.8,12.9,66.5,0,0,0,,0,0,,20.5,67.6,1019.9,61.5,12.5,138.9,12.1,6,,2017-04-10T07:07:29,2017-04-10T20:08:49,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-04-11,28,15.5,20.6,28.2,15.5,20.7,13.9,66.8,0,0,0,,0,0,,23.5,252.3,1020.9,7.8,11.9,284.9,24.6,9,,2017-04-11T07:06:00,2017-04-11T20:09:46,0.5,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-04-12,26.2,14.5,19.7,26.2,14.5,19.7,13.8,70.5,0,0,0,,0,0,,21,231.4,1019.2,7.7,11.5,283.9,24.6,9,,2017-04-12T07:04:32,2017-04-12T20:10:44,0.54,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-04-13,21.5,13.6,17.1,21.5,13.6,17.1,14,82.9,0,0,0,,0,0,,18,293.1,1019.9,27.5,9.9,291.7,25.2,9,,2017-04-13T07:03:04,2017-04-13T20:11:41,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-04-14,21.9,13.6,17.4,21.9,13.6,17.4,14.4,83.5,0,0,0,,0,0,,21.1,301.4,1021.4,42.7,10.9,293.7,25.4,9,,2017-04-14T07:01:37,2017-04-14T20:12:39,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-04-15,23,14,17.5,23,14,17.5,13.3,77.7,0,0,0,,0,0,,21.1,332.8,1021.3,44.4,11,246.3,21.3,8,,2017-04-15T07:00:10,2017-04-15T20:13:36,0.64,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-04-16,24,13.1,17.8,24,13.1,17.8,13.2,75.5,0,0,0,,0,0,,21.3,304.7,1019.6,47.6,11.3,278.9,24,9,,2017-04-16T06:58:44,2017-04-16T20:14:34,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-04-17,26.6,12.8,19.1,26.6,12.8,19.1,13.3,71.5,0,0,0,,0,0,33.5,11.7,22.7,1017.5,23,11.7,253,21.9,9,,2017-04-17T06:57:19,2017-04-17T20:15:31,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-04-18,24.1,17.5,21.1,24.1,17.5,21.1,13.4,62.3,0,0,0,,0,0,53.6,38.4,27.6,1012.5,49.6,12,271.9,23.7,9,,2017-04-18T06:55:55,2017-04-18T20:16:29,0.74,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-04-19,24.9,16.1,20,24.9,16.1,20,15.5,76.7,0,0,0,,0,0,38.9,28.5,202.6,1009.3,41.9,11,267.1,23.2,8,,2017-04-19T06:54:31,2017-04-19T20:17:26,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-04-20,26,15.5,20.2,26,15.5,20.2,15,74.1,0,0,0,,0,0,40.7,21.5,93.1,1011.3,49.4,11.5,232.8,20.1,8,,2017-04-20T06:53:09,2017-04-20T20:18:24,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-04-21,23,15,18.3,23,15,18.3,12.7,71.5,0,0,0,,0,0,50,24.8,94.6,1017.3,66.8,11.8,217.8,18.8,7,,2017-04-21T06:51:47,2017-04-21T20:19:21,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-04-22,24,14.6,18.1,24,14.6,18.1,13.1,74.1,0,0,0,,0,0,37.1,14.8,304.4,1018.9,50.4,11.2,156.9,13.6,4,,2017-04-22T06:50:25,2017-04-22T20:20:19,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-04-23,24,17,19.7,24,17,19.7,11.9,61.8,0,0,0,,0,0,,21.3,274.4,1016,43.9,11.3,288.6,24.8,9,,2017-04-23T06:49:05,2017-04-23T20:21:17,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-04-24,23.1,14.9,18.5,23.1,14.9,18.5,15.1,81.2,0,0,0,,0,0,,20.5,294,1014.2,62.6,10.3,262.3,22.7,8,,2017-04-24T06:47:46,2017-04-24T20:22:14,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-04-25,20.5,13.6,16.1,20.5,13.6,16.1,12.7,80.5,0,0,0,,0,0,,21,320.4,1013.1,45.5,10.9,290.3,25.1,9,,2017-04-25T06:46:28,2017-04-25T20:23:12,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-04-26,19.3,12.5,14.9,19.3,12.5,14.9,10.2,74.6,0,0,0,,0,0,,21.2,325.3,1011.8,51.4,13.2,223.4,19.4,6,,2017-04-26T06:45:10,2017-04-26T20:24:09,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-04-27,20.1,11.4,15.3,20.1,11.4,15.3,9,67.6,0,0,0,,0,0,,25,10.5,1010.7,65.1,15.8,297.2,25.7,9,,2017-04-27T06:43:54,2017-04-27T20:25:07,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-04-28,21.2,13.4,16.9,21.2,13.4,16.9,8.7,59.5,0,0,0,,0,0,42.5,34.8,45.8,1010,49.1,12.1,217.2,18.6,7,,2017-04-28T06:42:39,2017-04-28T20:26:05,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-04-29,19.9,12.4,15.6,19.9,12.4,15.6,11.4,77.2,0,0,0,,0,0,31.7,20.7,282.4,1012,32.1,10.9,325.8,27.9,10,,2017-04-29T06:41:24,2017-04-29T20:27:02,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-04-30,18,12.6,15.2,18,12.6,15.2,11.6,79.8,5.972,100,20.83,rain,0,0,42.5,35.2,257,1015.7,45.3,10.5,233,20.1,9,,2017-04-30T06:40:11,2017-04-30T20:27:59,0.14,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-05-01,19.1,10.9,14.4,19.1,10.9,14.4,10.2,76.9,0,0,0,,0,0,31.7,18,337.6,1022.1,23.7,11.1,325.3,28,10,,2017-05-01T06:38:59,2017-05-01T20:28:57,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-05-02,25.2,11.4,17.5,25.2,11.4,17.5,8.2,59.6,0,0,0,,0,0,,17.9,342,1018.2,52.2,12.5,323.6,28,10,,2017-05-02T06:37:48,2017-05-02T20:29:54,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-05-03,29.5,15.3,21,28.2,15.3,20.8,8.5,47,0,0,0,,0,0,33.5,15.8,8.5,1011.6,53.5,12,320.2,27.8,10,,2017-05-03T06:36:39,2017-05-03T20:30:51,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-05-04,22.5,16.8,18.6,22.5,16.8,18.6,13.3,71.7,0,0,0,,0,0,,28.6,212,1006.8,68.5,11.6,191.3,16.5,7,,2017-05-04T06:35:30,2017-05-04T20:31:48,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-05-05,19.9,13,15.9,19.9,13,15.9,13.8,87.8,18.604,100,45.83,rain,0,0,46.4,31.3,222,1009.4,45.4,11.2,305.5,26.5,9,,2017-05-05T06:34:23,2017-05-05T20:32:44,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-05-06,21.5,14.5,17.6,21.5,14.5,17.6,14.4,81.8,0,0,0,,0,0,25.9,21.4,209.1,1017.5,31.5,11.1,334.6,28.9,10,,2017-05-06T06:33:17,2017-05-06T20:33:41,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-05-07,26.6,14.6,19.8,26.6,14.6,19.8,14.4,72.7,0,0,0,,0,0,37.1,27.2,336.4,1018.1,37,11.2,332.5,28.8,10,,2017-05-07T06:32:13,2017-05-07T20:34:37,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-05-08,25.7,15.6,20.8,25.7,15.6,20.8,15.5,72.9,0,0,0,,0,0,,17.3,261.6,1014.9,60.9,12.6,334,28.7,10,,2017-05-08T06:31:10,2017-05-08T20:35:34,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-05-09,21.4,15.4,17.9,21.4,15.4,17.9,15.3,85,2.831,100,16.67,rain,0,0,44.6,35.6,219.9,1009,45.1,12.1,289.6,24.8,9,,2017-05-09T06:30:08,2017-05-09T20:36:29,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-05-10,19.4,15.6,16.8,19.4,15.6,16.8,15.4,91.3,6.512,100,50,rain,0,0,46.4,32.9,207.4,1002.6,50.5,11.1,272.1,23.5,9,,2017-05-10T06:29:07,2017-05-10T20:37:25,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-05-11,19.5,13.3,16.2,19.5,13.3,16.2,14.4,89.2,21.523,100,54.17,rain,0,0,57.6,35,217.6,1001.2,53.8,10.1,306.4,26.5,9,,2017-05-11T06:28:08,2017-05-11T20:38:20,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-05-12,20,14.1,17,20,14.1,17,14.9,88.1,10.598,100,54.17,rain,0,0,44.6,31.5,224.5,1008.3,56.4,10.7,316.1,27.4,9,,2017-05-12T06:27:11,2017-05-12T20:39:15,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-05-13,20,14,17.1,20,14,17.1,14.4,84.5,0.094,100,4.17,rain,0,0,,25.2,217.1,1018.3,40.5,11.2,272.8,23.5,8,,2017-05-13T06:26:15,2017-05-13T20:40:10,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-05-14,22.4,15.6,18.6,22.4,15.6,18.6,16.8,89.2,0,0,0,,0,0,,24.9,216,1024.1,43.1,11.1,321.5,27.7,9,,2017-05-14T06:25:20,2017-05-14T20:41:04,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-05-15,27.1,16.4,21.3,28.9,16.4,21.4,16.7,76.8,0,0,0,,0,0,29.5,18,359,1025,57.5,11.2,332.2,28.9,10,,2017-05-15T06:24:27,2017-05-15T20:41:58,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-05-16,30.6,20.5,24,32.8,20.5,24.4,17.8,69.7,0,0,0,,0,0,,27.9,350.9,1022,84.8,12.4,289.6,25.2,9,,2017-05-16T06:23:35,2017-05-16T20:42:51,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-05-17,25,15.5,20.9,25,15.5,20.9,15.3,71,0,0,0,,0,0,42.5,35,339.7,1019.3,46.8,12.4,293.3,25.3,10,,2017-05-17T06:22:45,2017-05-17T20:43:44,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-05-18,19.5,14.1,16.4,19.5,14.1,16.4,11.9,76.2,0,0,0,,0,0,,31.8,338.7,1021.7,35.2,12.5,351.9,30.3,10,,2017-05-18T06:21:57,2017-05-18T20:44:37,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-05-19,21.1,12.5,16.6,21.1,12.5,16.6,11.5,73.1,0,0,0,,0,0,,28.6,356.2,1022.4,15,12.2,356.9,30.9,10,,2017-05-19T06:21:10,2017-05-19T20:45:29,0.75,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-05-20,30,13.1,21.5,30.2,13.1,21.5,12.7,60.8,0,0,0,,0,0,36,24.3,25.2,1017.6,38.7,11.2,340.1,29.2,10,,2017-05-20T06:20:25,2017-05-20T20:46:20,0.82,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-05-21,27.9,19.2,22.6,29,19.2,22.6,15.3,65.7,0,0,0,,0,0,44.6,28,153.8,1011.5,65.2,11,291.5,25.1,10,,2017-05-21T06:19:42,2017-05-21T20:47:11,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-05-22,26.4,17.5,21.1,26.4,17.5,21.1,16.5,77,0,0,0,,0,0,33.5,27.6,333.5,1016.1,32.2,9.9,335.5,29,10,,2017-05-22T06:19:00,2017-05-22T20:48:01,0.89,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-05-23,32.1,17.5,24,37.1,17.5,24.9,17.7,69.5,0,0,0,,0,0,,21.3,326.2,1014.4,7.5,11.8,345.1,29.8,10,,2017-05-23T06:18:20,2017-05-23T20:48:50,0.92,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-05-24,30.1,17.7,24.3,30.4,17.7,24.5,17,66.1,0,0,0,,0,0,33.5,21.4,266.9,1014,19.6,11,325.5,28.1,10,,2017-05-24T06:17:42,2017-05-24T20:49:39,0.95,Clear,Clear conditions throughout the day.,clear-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-05-25,28.7,18.9,24.1,30.7,18.9,24.5,17.3,66.6,0.243,100,4.17,rain,0,0,,21.5,274.1,1012.8,30.4,11.6,325.8,28.4,10,,2017-05-25T06:17:05,2017-05-25T20:50:26,0,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-05-26,21.7,16.7,18.9,21.7,16.7,18.9,16.4,85.8,0,0,0,,0,0,,21,321.3,1013.2,50,10.2,279.1,24,9,,2017-05-26T06:16:30,2017-05-26T20:51:13,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-05-27,22.9,16.5,18.7,22.9,16.5,18.7,16,84.7,0,0,0,,0,0,,23.8,261.9,1013.9,57.8,10.5,183.8,15.7,5,,2017-05-27T06:15:57,2017-05-27T20:52:00,0.06,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-05-28,23,17.1,19.1,23,17.1,19.1,16.6,86.1,0.121,100,16.67,rain,0,0,,28.4,201.9,1015.4,54.5,10.6,344.9,29.9,10,,2017-05-28T06:15:26,2017-05-28T20:52:45,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"08535099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-05-29,23.4,17.1,19.2,23.4,17.1,19.2,17.1,88.1,1.545,100,29.17,rain,0,0,,24.4,272.7,1016.6,52.2,11.9,326.2,28.2,9,,2017-05-29T06:14:56,2017-05-29T20:53:29,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-05-30,24.4,16.6,19.8,24.4,16.6,19.8,15.6,77.8,0,0,0,,0,0,46.4,28.2,333.9,1017.7,34.6,12,355.9,30.8,10,,2017-05-30T06:14:29,2017-05-30T20:54:13,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-05-31,25.1,16.5,20,25.1,16.5,20,16.3,80,0,0,0,,0,0,,28.1,331.7,1017.7,26.7,11.4,347.7,30.1,10,,2017-05-31T06:14:03,2017-05-31T20:54:55,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-06-01,26.6,16,20,26.6,16,20,16.3,80.3,0,0,0,,0,0,42.5,34.7,328.3,1017.9,21.7,11.8,352.2,30.4,10,,2017-06-01T06:13:39,2017-06-01T20:55:37,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
lisbon,2017-06-02,26,15.6,19.8,26,15.6,19.8,15.7,79.1,0,0,0,,0,0,51.8,31.9,338.2,1018,26.9,12.2,348.4,30.2,10,,2017-06-02T06:13:17,2017-06-02T20:56:17,0.26,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"08535099999,08532099999,08534099999,08536099999,LPPT,08579099999"
